,Date,Open,Close,High,Low,Volume,Signal_Cross,MACD,Signal,Shares,Capital,Assets,Returns,Cumulative_Returns,Sharpe
0,2010/12/31,3069.053,3128.261,3129.446,3067.108,6256608000,Signal.Enter,,,319.66642169563215,0.0,999999.9999999999,,,0.0
1,2011/1/4,3155.557,3189.682,3194.358,3143.604,8541044000,Signal.Stay,,,319.66642169563215,0.0,1019634.2312869673,0.019634231286967507,1.0196342312869675,0.0
2,2011/1/5,3170.181,3175.662,3193.779,3158.871,7926880800,Signal.Stay,,,319.66642169563215,0.0,1015152.5080547945,-0.0043954224903924866,1.0151525080547947,0.0
3,2011/1/6,3177.835,3159.643,3198.052,3152.572,5968109200,Signal.Stay,,,319.66642169563215,0.0,1010031.7716456522,-0.005044302573762538,1.0100317716456524,0.0
4,2011/1/7,3156.362,3166.624,3209.9,3141.125,8409323200,Signal.Stay,,,319.66642169563215,0.0,1012263.3629355094,0.002209426824486105,1.0122633629355096,0.0
5,2011/1/10,3162.085,3108.187,3182.782,3102.428,6549440800,Signal.Stay,,,319.66642169563215,0.0,993583.0162508818,-0.018454038117566185,0.993583016250882,0.0
6,2011/1/11,3096.249,3124.922,3131.292,3084.513,5698591600,Signal.Stay,,,319.66642169563215,0.0,998932.6338179582,0.005384167683604613,0.9989326338179584,0.0
7,2011/1/12,3135.18,3142.337,3153.43,3099.413,5849852000,Signal.Stay,,,319.66642169563215,0.0,1004499.6245517876,0.005572939100559893,1.0044996245517877,0.0
8,2011/1/13,3153.985,3141.284,3157.036,3127.158,5193698800,Signal.Stay,,,319.66642169563215,0.0,1004163.0158097422,-0.0003351009137466665,1.004163015809742,0.0
9,2011/1/14,3129.667,3091.862,3129.667,3083.511,5335144000,Signal.Stay,,,319.66642169563215,0.0,988364.4619167006,-0.015733056928313394,0.9883644619167006,0.0
10,2011/1/17,3067.433,2974.35,3078.88,2968.61,6680756000,Signal.Stay,,,319.66642169563215,0.0,950799.8213704035,-0.038006870940552884,0.9507998213704035,0.0
11,2011/1/18,2965.424,2977.648,2984.47,2947.6,4296456400,Signal.Stay,,,319.66642169563215,0.0,951854.0812291558,0.00110881369038629,0.9518540812291558,0.0
12,2011/1/19,2978.457,3044.851,3045.605,2967.243,5657194400,Signal.Stay,,,319.66642169563215,0.0,973336.6237663673,0.022569155252736284,0.9733366237663673,0.0
13,2011/1/20,3037.862,2944.713,3037.862,2944.498,6104664400,Signal.Stay,,,319.66642169563215,0.0,941325.8676306101,-0.032887651973774745,0.9413258676306101,0.0
14,2011/1/21,2935.233,2983.456,3030.265,2935.138,7310296800,Signal.Stay,,,319.66642169563215,0.0,953710.703806364,0.013156800000543312,0.9537107038063639,0.0
15,2011/1/24,2986.092,2954.232,2999.201,2943.92,6547254400,Signal.Stay,,,319.66642169563215,0.0,944368.7722987308,-0.009795351431360122,0.9443687722987307,0.0
16,2011/1/25,2949.647,2938.654,2960.587,2919.162,4898268800,Signal.Stay,,,319.66642169563215,0.0,939389.0087815562,-0.005273113282910802,0.9393890087815562,0.0
